date,close,dividends,splits
2017-07-12,44.509998,0.000000,0.000000
2017-07-13,44.430000,0.000000,0.000000
2017-07-14,44.680000,0.000000,0.000000
2017-07-17,44.730000,0.000000,0.000000
2017-07-18,44.669998,0.000000,0.000000
2017-07-19,44.830002,0.000000,0.000000
2017-07-20,44.820000,0.000000,0.000000
2017-07-21,45.029999,0.000000,0.000000
2017-07-24,44.840000,0.000000,0.000000
2017-07-25,45.240002,0.000000,0.000000
2017-07-26,45.740002,0.000000,0.000000
2017-07-27,46.119999,0.000000,0.000000
2017-07-28,46.009998,0.000000,0.000000
2017-07-31,45.840000,0.000000,0.000000
2017-08-01,45.700001,0.000000,0.000000
2017-08-02,45.590000,0.000000,0.000000
2017-08-03,45.669998,0.000000,0.000000
2017-08-04,45.500000,0.000000,0.000000
2017-08-07,45.639999,0.000000,0.000000
2017-08-08,45.599998,0.000000,0.000000
2017-08-09,45.590000,0.000000,0.000000
2017-08-10,45.740002,0.000000,0.000000
2017-08-11,45.590000,0.000000,0.000000
2017-08-14,45.799999,0.000000,0.000000
2017-08-15,46.189999,0.000000,0.000000
2017-08-16,46.200001,0.000000,0.000000
2017-08-17,45.860001,0.000000,0.000000
2017-08-18,45.669998,0.000000,0.000000
2017-08-21,45.680000,0.000000,0.000000
2017-08-22,45.599998,0.000000,0.000000
2017-08-23,45.540001,0.000000,0.000000
2017-08-24,45.410000,0.000000,0.000000
2017-08-25,45.570000,0.000000,0.000000
2017-08-28,45.419998,0.000000,0.000000
2017-08-29,45.450001,0.000000,0.000000
2017-08-30,45.389999,0.000000,0.000000
2017-08-31,45.549999,0.000000,0.000000
2017-09-01,45.779999,0.000000,0.000000
2017-09-05,45.919998,0.000000,0.000000
2017-09-06,45.959999,0.000000,0.000000
2017-09-07,46.279999,0.000000,0.000000
2017-09-08,46.299999,0.000000,0.000000
2017-09-11,46.520000,0.000000,0.000000
2017-09-12,46.720001,0.000000,0.000000
2017-09-13,46.869999,0.000000,0.000000
2017-09-14,46.110001,0.370000,0.000000
2017-09-15,46.180000,0.000000,0.000000
2017-09-18,46.110001,0.000000,0.000000
2017-09-19,45.980000,0.000000,0.000000
2017-09-20,45.779999,0.000000,0.000000
2017-09-21,45.400002,0.000000,0.000000
2017-09-22,45.490002,0.000000,0.000000
2017-09-25,45.689999,0.000000,0.000000
2017-09-26,45.570000,0.000000,0.000000
2017-09-27,44.639999,0.000000,0.000000
2017-09-28,44.910000,0.000000,0.000000
2017-09-29,45.009998,0.000000,0.000000
2017-10-02,44.799999,0.000000,0.000000
2017-10-03,45.189999,0.000000,0.000000
2017-10-04,45.500000,0.000000,0.000000
2017-10-05,45.520000,0.000000,0.000000
2017-10-06,45.490002,0.000000,0.000000
2017-10-09,45.410000,0.000000,0.000000
2017-10-10,45.869999,0.000000,0.000000
2017-10-11,46.099998,0.000000,0.000000
2017-10-12,46.110001,0.000000,0.000000
2017-10-13,46.180000,0.000000,0.000000
2017-10-16,46.619999,0.000000,0.000000
2017-10-17,46.520000,0.000000,0.000000
2017-10-18,46.400002,0.000000,0.000000
2017-10-19,46.590000,0.000000,0.000000
2017-10-20,46.380001,0.000000,0.000000
2017-10-23,46.320000,0.000000,0.000000
2017-10-24,46.180000,0.000000,0.000000
2017-10-25,46.049999,0.000000,0.000000
2017-10-26,46.230000,0.000000,0.000000
2017-10-27,46.070000,0.000000,0.000000
2017-10-30,45.860001,0.000000,0.000000
2017-10-31,45.980000,0.000000,0.000000
2017-11-01,45.799999,0.000000,0.000000
2017-11-02,45.880001,0.000000,0.000000
2017-11-03,45.970001,0.000000,0.000000
2017-11-06,45.470001,0.000000,0.000000
2017-11-07,45.939999,0.000000,0.000000
2017-11-08,46.180000,0.000000,0.000000
2017-11-09,46.230000,0.000000,0.000000
2017-11-10,46.540001,0.000000,0.000000
2017-11-13,46.720001,0.000000,0.000000
2017-11-14,47.430000,0.000000,0.000000
2017-11-15,46.810001,0.000000,0.000000
2017-11-16,46.549999,0.000000,0.000000
2017-11-17,45.709999,0.000000,0.000000
2017-11-20,45.459999,0.000000,0.000000
2017-11-21,45.779999,0.000000,0.000000
2017-11-22,45.840000,0.000000,0.000000
2017-11-24,45.880001,0.000000,0.000000
2017-11-27,45.900002,0.000000,0.000000
2017-11-28,45.830002,0.000000,0.000000
2017-11-29,45.500000,0.000000,0.000000
2017-11-30,45.770000,0.370000,0.000000
2017-12-01,45.970001,0.000000,0.000000
2017-12-04,46.230000,0.000000,0.000000
2017-12-05,46.259998,0.000000,0.000000
2017-12-06,46.450001,0.000000,0.000000
2017-12-07,45.779999,0.000000,0.000000
2017-12-08,45.310001,0.000000,0.000000
2017-12-11,45.330002,0.000000,0.000000
2017-12-12,45.290001,0.000000,0.000000
2017-12-13,45.900002,0.000000,0.000000
2017-12-14,46.029999,0.000000,0.000000
2017-12-15,46.189999,0.000000,0.000000
2017-12-18,45.930000,0.000000,0.000000
2017-12-19,46.130001,0.000000,0.000000
2017-12-20,46.080002,0.000000,0.000000
2017-12-21,45.599998,0.000000,0.000000
2017-12-22,45.590000,0.000000,0.000000
2017-12-26,45.810001,0.000000,0.000000
2017-12-27,45.930000,0.000000,0.000000
2017-12-28,45.720001,0.000000,0.000000
2017-12-29,45.880001,0.000000,0.000000
