date,close,dividends,splits
2017-07-12,36.435001,0.000000,0.000000
2017-07-13,36.942501,0.000000,0.000000
2017-07-14,37.259998,0.000000,0.000000
2017-07-17,37.389999,0.000000,0.000000
2017-07-18,37.520000,0.000000,0.000000
2017-07-19,37.755001,0.000000,0.000000
2017-07-20,37.584999,0.000000,0.000000
2017-07-21,37.567501,0.000000,0.000000
2017-07-24,38.022499,0.000000,0.000000
2017-07-25,38.185001,0.000000,0.000000
2017-07-26,38.365002,0.000000,0.000000
2017-07-27,37.639999,0.000000,0.000000
2017-07-28,37.375000,0.000000,0.000000
2017-07-31,37.182499,0.000000,0.000000
2017-08-01,37.512501,0.000000,0.000000
2017-08-02,39.285000,0.000000,0.000000
2017-08-03,38.892502,0.000000,0.000000
2017-08-04,39.097500,0.000000,0.000000
2017-08-07,39.702499,0.000000,0.000000
2017-08-08,40.020000,0.000000,0.000000
2017-08-09,40.264999,0.000000,0.000000
2017-08-10,38.830002,0.157500,0.000000
2017-08-11,39.369999,0.000000,0.000000
2017-08-14,39.962502,0.000000,0.000000
2017-08-15,40.400002,0.000000,0.000000
2017-08-16,40.237499,0.000000,0.000000
2017-08-17,39.465000,0.000000,0.000000
2017-08-18,39.375000,0.000000,0.000000
2017-08-21,39.302502,0.000000,0.000000
2017-08-22,39.945000,0.000000,0.000000
2017-08-23,39.994999,0.000000,0.000000
2017-08-24,39.817501,0.000000,0.000000
2017-08-25,39.965000,0.000000,0.000000
2017-08-28,40.367500,0.000000,0.000000
2017-08-29,40.727501,0.000000,0.000000
2017-08-30,40.837502,0.000000,0.000000
2017-08-31,41.000000,0.000000,0.000000
2017-09-01,41.012501,0.000000,0.000000
2017-09-05,40.520000,0.000000,0.000000
2017-09-06,40.477501,0.000000,0.000000
2017-09-07,40.314999,0.000000,0.000000
2017-09-08,39.657501,0.000000,0.000000
2017-09-11,40.375000,0.000000,0.000000
2017-09-12,40.215000,0.000000,0.000000
2017-09-13,39.912498,0.000000,0.000000
2017-09-14,39.570000,0.000000,0.000000
2017-09-15,39.970001,0.000000,0.000000
2017-09-18,39.667500,0.000000,0.000000
2017-09-19,39.682499,0.000000,0.000000
2017-09-20,39.017502,0.000000,0.000000
2017-09-21,38.347500,0.000000,0.000000
2017-09-22,37.972500,0.000000,0.000000
2017-09-25,37.637501,0.000000,0.000000
2017-09-26,38.285000,0.000000,0.000000
2017-09-27,38.557499,0.000000,0.000000
2017-09-28,38.320000,0.000000,0.000000
2017-09-29,38.529999,0.000000,0.000000
2017-10-02,38.452499,0.000000,0.000000
2017-10-03,38.619999,0.000000,0.000000
2017-10-04,38.369999,0.000000,0.000000
2017-10-05,38.847500,0.000000,0.000000
2017-10-06,38.825001,0.000000,0.000000
2017-10-09,38.959999,0.000000,0.000000
2017-10-10,38.974998,0.000000,0.000000
2017-10-11,39.137501,0.000000,0.000000
2017-10-12,39.000000,0.000000,0.000000
2017-10-13,39.247501,0.000000,0.000000
2017-10-16,39.970001,0.000000,0.000000
2017-10-17,40.117500,0.000000,0.000000
2017-10-18,39.939999,0.000000,0.000000
2017-10-19,38.994999,0.000000,0.000000
2017-10-20,39.062500,0.000000,0.000000
2017-10-23,39.042500,0.000000,0.000000
2017-10-24,39.275002,0.000000,0.000000
2017-10-25,39.102501,0.000000,0.000000
2017-10-26,39.352501,0.000000,0.000000
2017-10-27,40.762501,0.000000,0.000000
2017-10-30,41.680000,0.000000,0.000000
2017-10-31,42.259998,0.000000,0.000000
2017-11-01,41.722500,0.000000,0.000000
2017-11-02,42.027500,0.000000,0.000000
2017-11-03,43.125000,0.000000,0.000000
2017-11-06,43.562500,0.000000,0.000000
2017-11-07,43.702499,0.000000,0.000000
2017-11-08,44.060001,0.000000,0.000000
2017-11-09,43.970001,0.000000,0.000000
2017-11-10,43.667500,0.157500,0.000000
2017-11-13,43.492500,0.000000,0.000000
2017-11-14,42.834999,0.000000,0.000000
2017-11-15,42.270000,0.000000,0.000000
2017-11-16,42.775002,0.000000,0.000000
2017-11-17,42.537498,0.000000,0.000000
2017-11-20,42.494999,0.000000,0.000000
2017-11-21,43.285000,0.000000,0.000000
2017-11-22,43.740002,0.000000,0.000000
2017-11-24,43.742500,0.000000,0.000000
2017-11-27,43.522499,0.000000,0.000000
2017-11-28,43.267502,0.000000,0.000000
2017-11-29,42.369999,0.000000,0.000000
2017-11-30,42.962502,0.000000,0.000000
2017-12-01,42.762501,0.000000,0.000000
2017-12-04,42.450001,0.000000,0.000000
2017-12-05,42.410000,0.000000,0.000000
2017-12-06,42.252499,0.000000,0.000000
2017-12-07,42.330002,0.000000,0.000000
2017-12-08,42.342499,0.000000,0.000000
2017-12-11,43.167500,0.000000,0.000000
2017-12-12,42.924999,0.000000,0.000000
2017-12-13,43.067501,0.000000,0.000000
2017-12-14,43.055000,0.000000,0.000000
2017-12-15,43.492500,0.000000,0.000000
2017-12-18,44.105000,0.000000,0.000000
2017-12-19,43.634998,0.000000,0.000000
2017-12-20,43.587502,0.000000,0.000000
2017-12-21,43.752499,0.000000,0.000000
2017-12-22,43.752499,0.000000,0.000000
2017-12-26,42.642502,0.000000,0.000000
2017-12-27,42.650002,0.000000,0.000000
2017-12-28,42.770000,0.000000,0.000000
2017-12-29,42.307499,0.000000,0.000000
