date,close,dividends,splits
2017-07-12,71.150002,0.000000,0.000000
2017-07-13,71.769997,0.000000,0.000000
2017-07-14,72.779999,0.000000,0.000000
2017-07-17,73.349998,0.000000,0.000000
2017-07-18,73.300003,0.000000,0.000000
2017-07-19,73.860001,0.000000,0.000000
2017-07-20,74.220001,0.000000,0.000000
2017-07-21,73.790001,0.000000,0.000000
2017-07-24,73.599998,0.000000,0.000000
2017-07-25,74.190002,0.000000,0.000000
2017-07-26,74.050003,0.000000,0.000000
2017-07-27,73.160004,0.000000,0.000000
2017-07-28,73.040001,0.000000,0.000000
2017-07-31,72.699997,0.000000,0.000000
2017-08-01,72.580002,0.000000,0.000000
2017-08-02,72.260002,0.000000,0.000000
2017-08-03,72.150002,0.000000,0.000000
2017-08-04,72.680000,0.000000,0.000000
2017-08-07,72.400002,0.000000,0.000000
2017-08-08,72.790001,0.000000,0.000000
2017-08-09,72.470001,0.000000,0.000000
2017-08-10,71.410004,0.000000,0.000000
2017-08-11,72.500000,0.000000,0.000000
2017-08-14,73.589996,0.000000,0.000000
2017-08-15,73.220001,0.390000,0.000000
2017-08-16,73.650002,0.000000,0.000000
2017-08-17,72.400002,0.000000,0.000000
2017-08-18,72.489998,0.000000,0.000000
2017-08-21,72.150002,0.000000,0.000000
2017-08-22,73.160004,0.000000,0.000000
2017-08-23,72.720001,0.000000,0.000000
2017-08-24,72.690002,0.000000,0.000000
2017-08-25,72.820000,0.000000,0.000000
2017-08-28,72.830002,0.000000,0.000000
2017-08-29,73.050003,0.000000,0.000000
2017-08-30,74.010002,0.000000,0.000000
2017-08-31,74.769997,0.000000,0.000000
2017-09-01,73.940002,0.000000,0.000000
2017-09-05,73.610001,0.000000,0.000000
2017-09-06,73.400002,0.000000,0.000000
2017-09-07,74.339996,0.000000,0.000000
2017-09-08,73.980003,0.000000,0.000000
2017-09-11,74.760002,0.000000,0.000000
2017-09-12,74.680000,0.000000,0.000000
2017-09-13,75.209999,0.000000,0.000000
2017-09-14,74.769997,0.000000,0.000000
2017-09-15,75.309998,0.000000,0.000000
2017-09-18,75.160004,0.000000,0.000000
2017-09-19,75.440002,0.000000,0.000000
2017-09-20,74.940002,0.000000,0.000000
2017-09-21,74.209999,0.000000,0.000000
2017-09-22,74.410004,0.000000,0.000000
2017-09-25,73.260002,0.000000,0.000000
2017-09-26,73.260002,0.000000,0.000000
2017-09-27,73.849998,0.000000,0.000000
2017-09-28,73.870003,0.000000,0.000000
2017-09-29,74.489998,0.000000,0.000000
2017-10-02,74.610001,0.000000,0.000000
2017-10-03,74.260002,0.000000,0.000000
2017-10-04,74.690002,0.000000,0.000000
2017-10-05,75.970001,0.000000,0.000000
2017-10-06,76.000000,0.000000,0.000000
2017-10-09,76.290001,0.000000,0.000000
2017-10-10,76.290001,0.000000,0.000000
2017-10-11,76.419998,0.000000,0.000000
2017-10-12,77.120003,0.000000,0.000000
2017-10-13,77.489998,0.000000,0.000000
2017-10-16,77.650002,0.000000,0.000000
2017-10-17,77.589996,0.000000,0.000000
2017-10-18,77.610001,0.000000,0.000000
2017-10-19,77.910004,0.000000,0.000000
2017-10-20,78.809998,0.000000,0.000000
2017-10-23,78.830002,0.000000,0.000000
2017-10-24,78.860001,0.000000,0.000000
2017-10-25,78.629997,0.000000,0.000000
2017-10-26,78.760002,0.000000,0.000000
2017-10-27,83.809998,0.000000,0.000000
2017-10-30,83.889999,0.000000,0.000000
2017-10-31,83.180000,0.000000,0.000000
2017-11-01,83.180000,0.000000,0.000000
2017-11-02,84.050003,0.000000,0.000000
2017-11-03,84.139999,0.000000,0.000000
2017-11-06,84.470001,0.000000,0.000000
2017-11-07,84.269997,0.000000,0.000000
2017-11-08,84.559998,0.000000,0.000000
2017-11-09,84.089996,0.000000,0.000000
2017-11-10,83.870003,0.000000,0.000000
2017-11-13,83.930000,0.000000,0.000000
2017-11-14,84.050003,0.000000,0.000000
2017-11-15,82.980003,0.420000,0.000000
2017-11-16,83.199997,0.000000,0.000000
2017-11-17,82.400002,0.000000,0.000000
2017-11-20,82.529999,0.000000,0.000000
2017-11-21,83.720001,0.000000,0.000000
2017-11-22,83.110001,0.000000,0.000000
2017-11-24,83.260002,0.000000,0.000000
2017-11-27,83.870003,0.000000,0.000000
2017-11-28,84.879997,0.000000,0.000000
2017-11-29,83.339996,0.000000,0.000000
2017-11-30,84.169998,0.000000,0.000000
2017-12-01,84.260002,0.000000,0.000000
2017-12-04,81.080002,0.000000,0.000000
2017-12-05,81.589996,0.000000,0.000000
2017-12-06,82.779999,0.000000,0.000000
2017-12-07,82.489998,0.000000,0.000000
2017-12-08,84.160004,0.000000,0.000000
2017-12-11,85.230003,0.000000,0.000000
2017-12-12,85.580002,0.000000,0.000000
2017-12-13,85.349998,0.000000,0.000000
2017-12-14,84.690002,0.000000,0.000000
2017-12-15,86.849998,0.000000,0.000000
2017-12-18,86.379997,0.000000,0.000000
2017-12-19,85.830002,0.000000,0.000000
2017-12-20,85.519997,0.000000,0.000000
2017-12-21,85.500000,0.000000,0.000000
2017-12-22,85.510002,0.000000,0.000000
2017-12-26,85.400002,0.000000,0.000000
2017-12-27,85.709999,0.000000,0.000000
2017-12-28,85.720001,0.000000,0.000000
2017-12-29,85.540001,0.000000,0.000000
